"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
6686	4.926946691644492e-02	4.607843137255065e-03	1.299448693135369e+00	3.942044791196779e+01	4.206216750732187e-01	-9.918746552719384e+04	2.718024269686642e-10	0.000000000000000e+00	1.299448692863565e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010172777026068e+05	2.991824095429665e+02	9.213825702230831e-02	2.069538151025118e-05	
6687	5.053660029141818e-02	4.607843137255071e-03	1.299643673308845e+00	3.988132111569826e+01	4.135190585921068e-01	-9.924499282818292e+04	4.383385158441338e-10	0.000000000000000e+00	1.299643672870505e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010101292241458e+05	2.991163560174892e+02	9.321125475266498e-02	2.069180134092020e-05	
6688	5.180373366639104e-02	4.607843137255074e-03	1.299827069907610e+00	4.033625315490468e+01	4.063272999809835e-01	-9.929898302371925e+04	6.904262704017937e-10	0.000000000000000e+00	1.299827069217182e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010031323774788e+05	2.990534362980975e+02	9.427064591127328e-02	2.068839391327078e-05	
6689	5.307086704136389e-02	4.607843137255077e-03	1.299994053779263e+00	4.078507048741908e+01	3.989484033710243e-01	-9.934812927425709e+04	1.064195425548114e-09	0.000000000000000e+00	1.299994052715066e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009962846940793e+05	2.989947507585294e+02	9.531621803023971e-02	2.068521823322599e-05	
6690	5.433800041633675e-02	4.607843137255083e-03	1.300140473631180e+00	4.122755083739602e+01	3.912720824415621e-01	-9.939130833691270e+04	1.607796647879740e-09	0.000000000000000e+00	1.300140472023382e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009895852189423e+05	2.989412472259355e+02	9.634762592074897e-02	2.068232495236954e-05	
6691	5.560513379130962e-02	4.607843137255086e-03	1.300262883246758e+00	4.166341649993541e+01	3.831728394517367e-01	-9.942758782803778e+04	2.384123355108978e-09	0.000000000000000e+00	1.300262880862633e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009830347091938e+05	2.988937158438404e+02	9.736437322975443e-02	2.067975615559740e-05	
6692	5.687226716628248e-02	4.607843137255091e-03	1.300358554168207e+00	4.209232535177195e+01	3.745078703272876e-01	-9.945622931466828e+04	3.473571598637091e-09	0.000000000000000e+00	1.300358550694635e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009766359394933e+05	2.988527875743025e+02	9.836578914779763e-02	2.067754533515747e-05	
6693	5.813940054125533e-02	4.607843137255095e-03	1.300425474020320e+00	4.251385944754133e+01	3.651138992994029e-01	-9.947668754572260e+04	4.976462456029187e-09	0.000000000000000e+00	1.300425469043858e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009703940141897e+05	2.988189359648516e+02	9.935100002085138e-02	2.067571752904352e-05	
6694	5.940653391622819e-02	4.607843137255098e-03	1.300462334513801e+00	4.292751123247879e+01	3.548054259605189e-01	-9.948860654198602e+04	7.014527956577736e-09	0.000000000000000e+00	1.300462327499273e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009643168409020e+05	2.987924816814117e+02	1.003188957957820e-01	2.067428959661595e-05	
6695	6.067366729120105e-02	4.607843137255103e-03	1.300468508560513e+00	4.333266767225885e+01	3.433702438157922e-01	-9.949181283564435e+04	9.730556148723167e-09	0.000000000000000e+00	1.300468498829956e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009584155876577e+05	2.987735993933729e+02	1.012680920515978e-01	2.067327061002778e-05	
6696	6.194080066617427e-02	4.607843137255107e-03	1.300444021029621e+00	4.372859278282754e+01	3.305717136397623e-01	-9.948630649220695e+04	1.328502490039069e-08	0.000000000000000e+00	1.300444007744596e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009527053580374e+05	2.987623266558224e+02	1.021968886636998e-01	2.067266234382692e-05	
6697	6.320793404114984e-02	4.607843137255110e-03	1.300389509330939e+00	4.411440866748435e+01	3.161476026058556e-01	-9.947224969717648e+04	1.784826324270852e-08	0.000000000000000e+00	1.300389491482676e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009472057577460e+05	2.987585746993190e+02	1.031032254767487e-01	2.067245985964255e-05	
6698	6.447506741612771e-02	4.607843137255114e-03	1.300306183578958e+00	4.448907075838968e+01	2.997974287931102e-01	-9.944995493639013e+04	2.358645611566475e-08	0.000000000000000e+00	1.300306159992502e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009419416667575e+05	2.987621398241386e+02	1.039846243070413e-01	2.067265211734914e-05	
6699	6.574220079110595e-02	4.607843137255119e-03	1.300195776047984e+00	4.485135089944590e+01	2.812096204810662e-01	-9.941987014771953e+04	3.064054852644567e-08	0.000000000000000e+00	1.300195745407435e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009369439497107e+05	2.987727169858076e+02	1.048381505569721e-01	2.067322269979783e-05	
6700	6.700933416608422e-02	4.607843137255123e-03	1.300060498967631e+00	4.519981098994280e+01	2.600456494406352e-01	-9.938256544122705e+04	3.909694810361614e-08	0.000000000000000e+00	1.300060459870682e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009322505888203e+05	2.987899126464881e+02	1.056603516490899e-01	2.067415049451094e-05	
6701	6.827646754106245e-02	4.607843137255126e-03	1.299902982454993e+00	4.553277985780414e+01	2.359523792304279e-01	-9.933871695860710e+04	4.895132602691694e-08	0.000000000000000e+00	1.299902933503668e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009279067528281e+05	2.988132589932131e+02	1.064472050338459e-01	2.067541044664395e-05	
6702	6.954360091604070e-02	4.607843137255131e-03	1.299726221036056e+00	4.584832201700163e+01	2.085721100608629e-01	-9.928909172937222e+04	6.006881956301545e-08	0.000000000000000e+00	1.299726160967238e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009239655101992e+05	2.988422280633671e+02	1.071940467018198e-01	2.067697430523965e-05	
6703	7.081073429101896e-02	4.607843137255135e-03	1.299533617230038e+00	4.614424941213446e+01	1.775542221636205e-01	-9.923453946844478e+04	7.214698080977205e-08	0.000000000000000e+00	1.299533545083058e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009204956981790e+05	2.988762447339052e+02	1.078955925533212e-01	2.067881130704522e-05	
6704	7.207786766599718e-02	4.607843137255138e-03	1.299327661701934e+00	4.641759209844440e+01	1.424081652018350e-01	-9.917588626782711e+04	8.468195990877448e-08	0.000000000000000e+00	1.299327577019973e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009174884471033e+05	2.989147131877783e+02	1.085448048590530e-01	2.068088958818144e-05	
6705	7.334500104097544e-02	4.607843137255143e-03	1.299124231136451e+00	4.666987643522327e+01	1.067201951013195e-01	-9.911496004379609e+04	9.720959711775642e-08	0.000000000000000e+00	1.299124133926854e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009159259025196e+05	2.989568926458619e+02	1.091440831690618e-01	2.068316944430680e-05	
6706	7.461213441595370e-02	4.607843137255145e-03	1.298823745942982e+00	4.686536195886509e+01	-5.345348840409384e-03	-9.904531289706726e+04	1.042189877544860e-07	0.000000000000000e+00	1.298823641723994e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009080876608233e+05	2.990028318628232e+02	1.096180830399119e-01	2.068565392174761e-05	
6707	7.587183105555603e-02	4.607843137255150e-03	1.298573199376525e+00	4.696923865534914e+01	-9.658582215762930e-02	-9.897903378019501e+04	1.096753446688385e-07	0.000000000000000e+00	1.298573089701183e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009056227059981e+05	2.990532165829255e+02	1.098734206371589e-01	2.068838046528196e-05	
6708	7.713152769515713e-02	4.607843137255156e-03	1.298398055494966e+00	4.701235989469879e+01	-1.378604049594638e-01	-9.891831209183671e+04	1.145770760924909e-07	0.000000000000000e+00	1.298397940917892e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009099958823039e+05	2.991065195146866e+02	1.099797772503455e-01	2.069126683308357e-05	
6709	7.839122433475974e-02	4.607843137255159e-03	1.298262092933239e+00	4.702927230598210e+01	-1.506826387448831e-01	-9.886072119082689e+04	1.195303032602043e-07	0.000000000000000e+00	1.298261973402936e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009177516035284e+05	2.991608354671465e+02	1.100211810291338e-01	2.069421012401309e-05	
6710	7.965092097436173e-02	4.607843137255162e-03	1.298145297830341e+00	4.703669223977186e+01	-1.516696588308215e-01	-9.880524887764017e+04	1.247999839515092e-07	0.000000000000000e+00	1.298145173030358e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009268827301170e+05	2.992148224581227e+02	1.100387319997516e-01	2.069713771705389e-05	
6711	8.091061761396295e-02	4.607843137255166e-03	1.298041441726490e+00	4.704125282319369e+01	-1.484142557997243e-01	-9.875201967139458e+04	1.304826400928235e-07	0.000000000000000e+00	1.298041311243850e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009365704327348e+05	2.992674862595560e+02	1.100487060049498e-01	2.069999566007143e-05	
6712	8.217031425356580e-02	4.607843137255171e-03	1.297950133804285e+00	4.704546580415729e+01	-1.438908188030042e-01	-9.870161412795652e+04	1.366016960156557e-07	0.000000000000000e+00	1.297949997202589e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009465072481894e+05	2.993180034432955e+02	1.100571827944399e-01	2.070273911746277e-05	
6713	8.343001089316728e-02	4.607843137255175e-03	1.297873051396039e+00	4.705028329934492e+01	-1.391775400908263e-01	-9.865474289107660e+04	1.431482440272877e-07	0.000000000000000e+00	1.297872908247796e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009565807763224e+05	2.993656518988573e+02	1.100663850378903e-01	2.070532862829017e-05	
6714	8.468970753276900e-02	4.607843137255180e-03	1.297812444740295e+00	4.705607874619518e+01	-1.346289252758983e-01	-9.861211171317424e+04	1.500971572941493e-07	0.000000000000000e+00	1.297812294643140e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009667509230061e+05	2.994097915106602e+02	1.100771123458203e-01	2.070772908317934e-05	
6715	8.594940417237171e-02	4.607843137255183e-03	1.297770549470816e+00	4.706301210838152e+01	-1.303346849931344e-01	-9.857436348562517e+04	1.574132735964266e-07	0.000000000000000e+00	1.297770392057545e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009770038971109e+05	2.994498633496693e+02	1.100896493544774e-01	2.070990970912682e-05	
6716	8.720910081197282e-02	4.607843137255187e-03	1.297749346741081e+00	4.707116357732669e+01	-1.262929615958966e-01	-9.854205084717264e+04	1.650537966221600e-07	0.000000000000000e+00	1.297749181687287e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009873351157702e+05	2.994853944964378e+02	1.101040994074819e-01	2.071184436352898e-05	
6717	8.846879745157504e-02	4.607843137255190e-03	1.297750459444998e+00	4.708058118595678e+01	-1.224745649490607e-01	-9.851562181333447e+04	1.729693600669278e-07	0.000000000000000e+00	1.297750286475640e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009977429478800e+05	2.995160036285471e+02	1.101205042713898e-01	2.071351187144744e-05	
6718	8.972849409117754e-02	4.607843137255195e-03	1.297775104138212e+00	4.709129646250534e+01	-1.188458801189221e-01	-9.849541187161341e+04	1.811047135053555e-07	0.000000000000000e+00	1.297774923033501e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010082263980172e+05	2.995414054271874e+02	1.101388842446693e-01	2.071489629789063e-05	
6719	9.098819073077864e-02	4.607843137255199e-03	1.297824070204384e+00	4.710332827293053e+01	-1.153768658028808e-01	-9.848164008240835e+04	1.893994070783132e-07	0.000000000000000e+00	1.297823880804978e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010187843303512e+05	2.995614132290944e+02	1.101592485251103e-01	2.071598712130550e-05	
6720	9.224788737038109e-02	4.607843137255202e-03	1.297897715727118e+00	4.711668295877740e+01	-1.120419867712781e-01	-9.847440828226136e+04	1.977886736704204e-07	0.000000000000000e+00	1.297897517938448e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010294153312918e+05	2.995759396706561e+02	1.101815958036371e-01	2.071677929221039e-05	
6721	9.350758400998269e-02	4.607843137255206e-03	1.297995971421248e+00	4.713135420023598e+01	-1.088200538320015e-01	-9.847370263959312e+04	2.062045544554815e-07	0.000000000000000e+00	1.297995765216694e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010401175211123e+05	2.995849952678411e+02	1.102059138912268e-01	2.071727317219882e-05	
6722	9.476728064958441e-02	4.607843137255211e-03	1.298118348491291e+00	4.714731768616004e+01	-1.056971342392346e-01	-9.847939675483033e+04	2.145769056446487e-07	0.000000000000000e+00	1.298118133914386e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010508882566069e+05	2.995886857123940e+02	1.102321671130746e-01	2.071747439495139e-05	
6723	9.602697728918679e-02	4.607843137255214e-03	1.298263993119591e+00	4.716453565615215e+01	-1.026556230696864e-01	-9.849126096436830e+04	2.228356293585605e-07	0.000000000000000e+00	1.298263770283963e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010617262944491e+05	2.995872056501611e+02	1.102603033844791e-01	2.071739352721103e-05	
6724	9.728667392878851e-02	4.607843137255218e-03	1.298431656889195e+00	4.718295341353983e+01	-9.968364832448111e-02	-9.850896376781967e+04	2.309119303349454e-07	0.000000000000000e+00	1.298431425977266e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010726280741975e+05	2.995808343818429e+02	1.102902494107007e-01	2.071704582718772e-05	
6725	9.854637056839036e-02	4.607843137255224e-03	1.298619782579565e+00	4.720249742787798e+01	-9.677523521430867e-02	-9.853208601535244e+04	2.387400135620105e-07	0.000000000000000e+00	1.298619543839553e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010835914389122e+05	2.995699269519254e+02	1.103219005846051e-01	2.071645074513569e-05	
6726	9.980606720799258e-02	4.607843137255227e-03	1.298826516065978e+00	4.722307927902057e+01	-9.391592364450424e-02	-9.856012880157826e+04	2.462594498012485e-07	0.000000000000000e+00	1.298826269806531e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010946137526495e+05	2.995549056562468e+02	1.103551306698422e-01	2.071563144228490e-05	
6727	1.010657638475936e-01	4.607843137255232e-03	1.299049750156233e+00	4.724459729630108e+01	-9.108968063609250e-02	-9.859252430580517e+04	2.534171608945106e-07	0.000000000000000e+00	1.299049496739074e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011056923470616e+05	2.995362510719356e+02	1.103897935735582e-01	2.071461428120803e-05	
6728	1.023254604871939e-01	4.607843137255235e-03	1.299287168399865e+00	4.726693804718973e+01	-8.827908803938547e-02	-9.862864749293347e+04	2.601692990775845e-07	0.000000000000000e+00	1.299286908230567e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011168246279634e+05	2.995144920864424e+02	1.104257249119563e-01	2.071342826107863e-05	
6729	1.035851571267942e-01	4.607843137255239e-03	1.299536288781717e+00	4.728997826208774e+01	-8.546396955293352e-02	-9.866782815947750e+04	2.664830191742244e-07	0.000000000000000e+00	1.299536022298698e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011280080269887e+05	2.994901955068024e+02	1.104627446720303e-01	2.071210443139602e-05	
6730	1.048448537663945e-01	4.607843137255242e-03	1.299794508736990e+00	4.731358710685513e+01	-8.262107910937287e-02	-9.870936318301696e+04	2.723380450461153e-07	0.000000000000000e+00	1.299794236398945e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011392400110252e+05	2.994639555584700e+02	1.105006605970913e-01	2.071067530260971e-05	
6731	1.061045504059949e-01	4.607843137255247e-03	1.300059150138392e+00	4.733762836697490e+01	-7.972367802519034e-02	-9.875252884888493e+04	2.777279770992928e-07	0.000000000000000e+00	1.300058872410413e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011505180593010e+05	2.994363833265637e+02	1.105392713768411e-01	2.070917425768323e-05	
6732	1.073642470455953e-01	4.607843137255251e-03	1.300327503859839e+00	4.736196244672211e+01	-7.674128300735102e-02	-9.879659307279249e+04	2.826613040535708e-07	0.000000000000000e+00	1.300327221198533e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011618396381644e+05	2.994080963260372e+02	1.105783694181161e-01	2.070763497546868e-05	
6733	1.086239436851956e-01	4.607843137255254e-03	1.300596873322442e+00	4.738644804530572e+01	-7.363939130174829e-02	-9.884082733739712e+04	2.871621056957607e-07	0.000000000000000e+00	1.300596586160333e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011732021829557e+05	2.993797083693487e+02	1.106177428939750e-01	2.070609087531943e-05	
6734	1.098836403247959e-01	4.607843137255260e-03	1.300864616638969e+00	4.741094336289278e+01	-7.037932175492487e-02	-9.888451818838670e+04	2.912704561303637e-07	0.000000000000000e+00	1.300864325368510e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011846031084450e+05	2.993518198846942e+02	1.106571767341737e-01	2.070457459109801e-05	
6735	1.111433369643963e-01	4.607843137255263e-03	1.301128186132162e+00	4.743530670380632e+01	-6.691753784517708e-02	-9.892697813918335e+04	2.950425691949777e-07	0.000000000000000e+00	1.301127891089590e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011960397766551e+05	2.993250087546575e+02	1.106964523377220e-01	2.070311747786071e-05	
6736	1.124030336039966e-01	4.607843137255267e-03	1.301385165532404e+00	4.745939634268995e+01	-6.320517617643399e-02	-9.896755584014693e+04	2.985507406944780e-07	0.000000000000000e+00	1.301384866981661e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012075095139579e+05	2.992998218729992e+02	1.107353456367654e-01	2.070174916119431e-05	
6737	1.136627302435970e-01	4.607843137255270e-03	1.301633301514054e+00	4.748306837724550e+01	-5.918918862024727e-02	-9.900564516362861e+04	3.018830568959718e-07	0.000000000000000e+00	1.301632999630994e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012190094716740e+05	2.992767675735342e+02	1.107736207956826e-01	2.070049713663005e-05	
6738	1.149224268831973e-01	4.607843137255273e-03	1.301870535979552e+00	4.750617323506241e+01	-5.480922580161784e-02	-9.904069370071699e+04	3.051431847200323e-07	0.000000000000000e+00	1.301870230836365e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012305368190112e+05	2.992563088952493e+02	1.108110205495519e-01	2.069938641618157e-05	
6739	1.161821235227964e-01	4.607843137255280e-03	1.302095030895723e+00	4.752855086640201e+01	-4.999775037801563e-02	-9.907220979460265e+04	3.084501933227794e-07	0.000000000000000e+00	1.302094722445528e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012420887256029e+05	2.992388579551734e+02	1.108472539311654e-01	2.069843923577293e-05	
6740	1.174418201623967e-01	4.607843137255284e-03	1.302305188687922e+00	4.755002239338339e+01	-4.467963538908545e-02	-9.909976839178991e+04	3.119385423039257e-07	0.000000000000000e+00	1.302304876749377e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012536623803955e+05	2.992247714582282e+02	1.108819759150024e-01	2.069767482423716e-05	
6741	1.187015168019971e-01	4.607843137255287e-03	1.302499667332316e+00	4.757037758810471e+01	-3.877033490345771e-02	-9.912301569197580e+04	3.157584423078717e-07	0.000000000000000e+00	1.302499351573873e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012652549703819e+05	2.992143473067247e+02	1.109147576000565e-01	2.069710923109199e-05	
6742	1.199612134415987e-01	4.607843137255291e-03	1.302677388200493e+00	4.758935540728886e+01	-3.217142672982474e-02	-9.914167220846687e+04	3.200769193910417e-07	0.000000000000000e+00	1.302677068123572e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012768636013990e+05	2.992078226958419e+02	1.109450405711718e-01	2.069675523344290e-05	
6743	1.212209100811990e-01	4.607843137255294e-03	1.302837559250456e+00	4.760662387847368e+01	-2.476543324389969e-02	-9.915553604614263e+04	3.250798650078428e-07	0.000000000000000e+00	1.302837234170590e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012884868040015e+05	2.992053733523761e+02	1.109720882704384e-01	2.069662230297518e-05	
6744	1.224806067207993e-01	4.607843137255300e-03	1.302979406162488e+00	4.762163215529434e+01	-1.641205661024712e-02	-9.916446457623280e+04	3.309751126171445e-07	0.000000000000000e+00	1.302979075187376e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013001047761565e+05	2.992071170146453e+02	1.109946635730750e-01	2.069671680081180e-05	
6745	1.237403033603997e-01	4.607843137255303e-03	1.303105892721274e+00	4.763506220938841e+01	-7.059278692758374e-03	-9.916864146323210e+04	3.379892366719176e-07	0.000000000000000e+00	1.303105554732039e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013119560082456e+05	2.992130762314266e+02	1.110141021492376e-01	2.069703996340382e-05	
6746	1.259861688782088e-03	4.686274509804101e-03	1.298322506001509e+00	2.635673806581175e+01	-1.918816248648305e-01	-9.882025190169014e+04	1.816055474676811e-28	0.000000000000000e+00	1.298322506001509e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011709005090319e+05	2.998973040776187e+02	6.158378381433843e-02	2.073436068290198e-05	
6747	2.519723377564338e-03	4.686274509804098e-03	1.298715274292551e+00	2.648684777359264e+01	-1.457364530977934e-01	-9.893168648308399e+04	4.402471555406145e-27	0.000000000000000e+00	1.298715274292551e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011683563709345e+05	2.997990674195287e+02	6.187828773065844e-02	2.072897645362638e-05	
6748	3.779585066346502e-03	4.686274509804095e-03	1.299189728525533e+00	2.661382366085955e+01	-1.279690215818519e-01	-9.906466001493201e+04	4.615846274327100e-26	0.000000000000000e+00	1.299189728525533e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011661638163789e+05	2.996830881012606e+02	6.216376456932490e-02	2.072263208782003e-05	
6749	5.039446755128294e-03	4.686274509804093e-03	1.299716469733080e+00	2.673699589382892e+01	-1.151948026122256e-01	-9.921158497231659e+04	3.142879672458460e-25	0.000000000000000e+00	1.299716469733080e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011641448860938e+05	2.995556561323486e+02	6.243900419654963e-02	2.071567587850685e-05	
