"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
8447	4.545761256276971e-02	5.684210526314428e-03	1.310599554838400e+00	7.705647086065215e+01	-6.591801765233253e-01	-9.675285463320713e+04	6.639219053308420e-09	4.856921184540535e-12	1.310599548221484e+00	1.979053492729878e-12	4.775101734213246e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.025246338006504e+05	3.010632483069411e+02	1.780231873552405e-01	2.079897288113014e-05	
8448	4.672126119483614e-02	5.684210526314426e-03	1.314979349127020e+00	7.769242638388114e+01	-5.061999317448137e-01	-9.662805070698698e+04	8.844394335174331e-09	6.494299435571631e-12	1.314979340302989e+00	2.603819826853020e-12	6.415541532272434e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.030352304908198e+05	3.015548704155739e+02	1.787491805080892e-01	2.082651941531196e-05	
8449	4.798490982690252e-02	5.684210526314423e-03	1.319833376768817e+00	7.822075953367856e+01	-3.449351587839221e-01	-9.650098025845790e+04	1.115800610072932e-08	8.186769240020338e-12	1.319833365628851e+00	3.231104075007440e-12	8.100141923485487e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.036007236502051e+05	3.020947759368229e+02	1.791440591155134e-01	2.085689700505653e-05	
8450	4.924855845896894e-02	5.684210526314421e-03	1.325160187004017e+00	7.864657228505440e+01	-1.852536711597405e-01	-9.637292590942820e+04	1.345229243153350e-08	9.834471670769476e-12	1.325160173567352e+00	3.822568486947084e-12	9.714814150397788e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.042203512302431e+05	3.026799728367905e+02	1.792243570781388e-01	2.088990074537071e-05	
8451	5.051220709103503e-02	5.684210526314419e-03	1.330916542527890e+00	7.897790533865073e+01	-3.628009792724909e-02	-9.624460232785613e+04	1.563066811764295e-08	1.137353336570423e-11	1.330916526910567e+00	4.355738554559040e-12	1.118245333619219e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.048889489838995e+05	3.033042139572655e+02	1.790201482580779e-01	2.092510804668264e-05	
8452	5.177585572310105e-02	5.684210526314419e-03	1.337024464923929e+00	7.922467416938822e+01	9.423480224409059e-02	-9.611623360608656e+04	1.765763508738278e-08	1.279722005089584e-11	1.337024447277590e+00	4.830722362711581e-12	1.248909805970599e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.055977145291764e+05	3.039587841463734e+02	1.785710119612138e-01	2.096192402002752e-05	
8453	5.303950435516706e-02	5.684210526314416e-03	1.343380041541686e+00	7.939770644199307e+01	2.002726368569208e-01	-9.598774745394193e+04	1.955378334954041e-08	1.414506778491659e-11	1.343380021997360e+00	5.264547172256611e-12	1.367323593868341e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.063351158342091e+05	3.046332830488312e+02	1.779219949918974e-01	2.099963546517490e-05	
8454	5.430315298723308e-02	5.684210526314412e-03	1.349860529651951e+00	7.950874026670625e+01	2.777875220048263e-01	-9.585861327727977e+04	2.135356313169725e-08	1.546058693947530e-11	1.349860508306172e+00	5.674488277300461e-12	1.477806905338717e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.070877325973513e+05	3.053165588981636e+02	1.771219925327218e-01	2.103748364433559e-05	
8455	5.556680161929908e-02	5.684210526314411e-03	1.356333486268272e+00	7.956927965296272e+01	3.240348165298840e-01	-9.572842524906812e+04	2.311284346903936e-08	1.678502458757756e-11	1.356333463161640e+00	6.076717583524784e-12	1.584700910835965e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.078410500525293e+05	3.059969928011334e+02	1.762195943050365e-01	2.107478705228165e-05	
8456	5.683045025136509e-02	5.684210526314409e-03	1.362662685008606e+00	7.959030031505527e+01	3.368992033111843e-01	-9.559723206889490e+04	2.489878264211183e-08	1.814141572615730e-11	1.362662660114521e+00	6.481170075697691e-12	1.690641411860202e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.085799822086135e+05	3.066626876293159e+02	1.752614651895957e-01	2.111097004828610e-05	
8457	5.809409888343109e-02	5.684210526314406e-03	1.368713281247305e+00	7.958218924133278e+01	3.152838149273647e-01	-9.546575606477958e+04	2.678447721577274e-08	1.952862401653536e-11	1.368713254466080e+00	6.889884530122471e-12	1.795875474271333e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.092893499592384e+05	3.073016530599885e+02	1.742915013164107e-01	2.114547020105005e-05	
8458	5.935774751549711e-02	5.684210526314406e-03	1.374358873646780e+00	7.955475333498282e+01	2.604566131235388e-01	-9.533543774567748e+04	2.885012041816238e-08	2.092699973169555e-11	1.374358844798542e+00	7.299063096066668e-12	1.898803125916122e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.099546308558297e+05	3.079022831709160e+02	1.733499536656155e-01	2.117774700612935e-05	
8459	6.062139614756312e-02	5.684210526314402e-03	1.379490164173199e+00	7.951715869955068e+01	1.770514295291598e-01	-9.520828929085816e+04	3.119114033177405e-08	2.231350831956859e-11	1.379490132982674e+00	7.704043305316824e-12	1.997510418287982e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.105629581535687e+05	3.084541212357500e+02	1.724722214571219e-01	2.120731242680845e-05	
8460	6.188504477962959e-02	5.684210526314401e-03	1.384022759834197e+00	7.947773786092577e+01	7.259282811664085e-02	-9.508661629216821e+04	3.393032877683353e-08	2.368003068101124e-11	1.384022725903310e+00	8.105119533468891e-12	2.091617669377603e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.111040805965659e+05	3.089486584920357e+02	1.716875230979464e-01	2.123376635760621e-05	
8461	6.314869341169892e-02	5.684210526314399e-03	1.387902053628794e+00	7.944355096661813e+01	-4.390884925520157e-02	-9.497273069950659e+04	3.723517832589008e-08	2.505165498441195e-11	1.387902016391884e+00	8.513404863569185e-12	2.184135873706401e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.115710131681862e+05	3.093799000770437e+02	1.710175085816421e-01	2.125682401435396e-05	
8462	6.441234204377114e-02	5.684210526314397e-03	1.391104717000378e+00	7.941981104006118e+01	-1.632630934552901e-01	-9.486877302864160e+04	4.136774793635734e-08	2.652152892365015e-11	1.391104675629477e+00	8.962847616729511e-12	2.285084219096713e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.119602792453289e+05	3.097445592445889e+02	1.704751190406045e-01	2.127632774995999e-05	
8463	6.567599067584380e-02	5.684210526314393e-03	1.393635900173009e+00	7.941028576285721e+01	-2.768405674482147e-01	-9.477613334309073e+04	4.658765841573488e-08	2.816933609854338e-11	1.393635853580332e+00	9.481110672550922e-12	2.402707688499202e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.122718226765985e+05	3.100423253560540e+02	1.700660154449866e-01	2.129226575914066e-05	
8464	6.693963930791645e-02	5.684210526314392e-03	1.395526511337901e+00	7.941659428871098e+01	-3.769531913043160e-01	-9.469544292347682e+04	5.314715670902612e-08	3.004585017812526e-11	1.395526458183294e+00	1.008516271603506e-11	2.542199457385338e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.125087292209074e+05	3.102756301814762e+02	1.697876711189421e-01	2.130476430742496e-05	
8465	6.820328793998912e-02	5.684210526314388e-03	1.396830293073650e+00	7.943789653120893e+01	-4.572922994922864e-01	-9.462657970295016e+04	6.128826952437583e-08	3.215645588759309e-11	1.396830231774898e+00	1.077670037904079e-11	2.704235578897929e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.126769124568525e+05	3.104494054094653e+02	1.696292554698685e-01	2.131408018925659e-05	
8466	6.946693657206177e-02	5.684210526314386e-03	1.397620304390880e+00	7.947073598404981e+01	-5.132180941037007e-01	-9.456883713797339e+04	7.127538552435513e-08	3.446730519982324e-11	1.397620233101465e+00	1.154575778475846e-11	2.885780624184626e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.127846682968984e+05	3.105706463166813e+02	1.695718821111601e-01	2.132058298747806e-05	
8467	7.073058520413443e-02	5.684210526314385e-03	1.397983407270278e+00	7.950927703123413e+01	-5.420397235649697e-01	-9.452115864525523e+04	8.345474432591592e-08	3.692916750186758e-11	1.397983323797552e+00	1.238059598937792e-11	3.082627860587375e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.128419790187722e+05	3.106477551341669e+02	1.695899220655028e-01	2.132472006772025e-05	
8468	7.199423383620708e-02	5.684210526314383e-03	1.398010770077387e+00	7.954606205516968e+01	-5.436983996076797e-01	-9.448236199381664e+04	9.831082869453915e-08	3.950478825267988e-11	1.398010671744318e+00	1.327858206611858e-11	3.292257819696392e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.128593775857762e+05	3.106895726345170e+02	1.696539436422839e-01	2.132696402467693e-05	
8469	7.325788246827974e-02	5.684210526314380e-03	1.397787992973142e+00	7.957368910713770e+01	-5.207727004539714e-01	-9.445135796284367e+04	1.164897019858210e-07	4.219057256007852e-11	1.397787876456642e+00	1.425434376437949e-11	3.516118275218621e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.128467528075919e+05	3.107043312900144e+02	1.697356525984218e-01	2.132775588615084e-05	
8470	7.452153110035238e-02	5.684210526314378e-03	1.397359584560008e+00	7.957408744845905e+01	-4.825401661458331e-01	-9.442646374082407e+04	1.385798398716881e-07	4.495536553855103e-11	1.397359445948608e+00	1.531794331565870e-11	3.754129485176201e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.128100026426572e+05	3.106983739995666e+02	1.697896155447058e-01	2.132743585046586e-05	
8471	7.578349282284383e-02	5.684210526314378e-03	1.396827497336548e+00	7.953808967442347e+01	-4.234347896092103e-01	-9.440928600348187e+04	1.655239337565977e-07	4.794221360600223e-11	1.396827331775687e+00	1.654197200644963e-11	4.023194862511925e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.127597712814853e+05	3.106783307796193e+02	1.697820822267082e-01	2.132635978362285e-05	
8472	7.704545454533501e-02	5.684210526314374e-03	1.396272570924487e+00	7.949103337637604e+01	-3.380434934327831e-01	-9.439888383070230e+04	1.987064973375847e-07	5.148564365665308e-11	1.396272372174180e+00	1.806612376648346e-11	4.358563860902158e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.127046380578517e+05	3.106498432751164e+02	1.697557971081046e-01	2.132483056143048e-05	
8473	7.830741626782654e-02	5.684210526314373e-03	1.395704447020065e+00	7.947553740544959e+01	-2.320224840775639e-01	-9.439062254817225e+04	2.395325105199042e-07	5.595617416007458e-11	1.395704207434325e+00	2.004197991786981e-11	4.799240000822458e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.126465151992657e+05	3.106160272436074e+02	1.697999975792666e-01	2.132301547477107e-05	
8474	7.956937799031792e-02	5.684210526314371e-03	1.395100742693888e+00	7.952530281744239e+01	-1.155381018924477e-01	-9.437968061476067e+04	2.890386874999784e-07	6.165426226809961e-11	1.395100453589222e+00	2.259303951634033e-11	5.377641277856328e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.125841097940227e+05	3.105782915209964e+02	1.699893770158830e-01	2.132099019084809e-05	
8475	8.083133971280912e-02	5.684210526314367e-03	1.394442458274631e+00	7.965828055034636e+01	2.727725828840402e-03	-9.436311625366803e+04	3.476697761985002e-07	6.877809374988486e-11	1.394442110522245e+00	2.579941198550220e-11	6.115936770147665e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.125161062978936e+05	3.105372284997383e+02	1.703648171110405e-01	2.131878656144249e-05	
8476	8.209330143530072e-02	5.684210526314366e-03	1.393720173700789e+00	7.988153504286663e+01	1.167634659779738e-01	-9.433969921635918e+04	4.155216327756203e-07	7.752629575022574e-11	1.393719758075518e+00	2.973365388725074e-11	7.036245337063660e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.124417938360625e+05	3.104929642640440e+02	1.709429005294597e-01	2.131641142239692e-05	
8477	8.335526315779197e-02	5.684210526314364e-03	1.392929113818969e+00	8.019807362740897e+01	2.226603634095531e-01	-9.430882925131466e+04	4.922794595734380e-07	8.803922808544955e-11	1.392928621410065e+00	3.444137631452927e-11	8.154483291061121e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.123608016341051e+05	3.104455275282841e+02	1.717310252785138e-01	2.131386639536545e-05	
8478	8.461722488028328e-02	5.684210526314360e-03	1.392066676677154e+00	8.061068003048072e+01	3.182495708298260e-01	-9.426985110221915e+04	5.776157403788667e-07	1.004908004518948e-10	1.392066098900912e+00	3.997895214724632e-11	9.489876555018755e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.122730127413157e+05	3.103951626636047e+02	1.727358510056406e-01	2.131116466924808e-05	
8479	8.587918660277485e-02	5.684210526314360e-03	1.391131604814721e+00	8.112430237502844e+01	4.027415945726005e-01	-9.422179615338170e+04	6.720462728659792e-07	1.153185868304058e-10	1.391130932570521e+00	4.650638134727607e-11	1.108980017241890e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.121785191983446e+05	3.103423916706607e+02	1.739685305315015e-01	2.130833429998144e-05	
8480	8.714114832526600e-02	5.684210526314357e-03	1.390117693452211e+00	8.174940319369121e+01	4.750604230594527e-01	-9.416328324467370e+04	7.777213068356427e-07	1.334578413019001e-10	1.390116915486823e+00	5.438267335459492e-11	1.305619990145394e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.120768964814544e+05	3.102874112786276e+02	1.754528747217899e-01	2.130538587157888e-05	
8481	8.840311004775744e-02	5.684210526314354e-03	1.388998683422783e+00	8.250631745276820e+01	5.315370741878486e-01	-9.409248675856495e+04	8.989983598588955e-07	1.565952654967129e-10	1.388997784121213e+00	6.426507099065018e-11	1.557561884411582e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.119654644200260e+05	3.102286465295628e+02	1.772371105488815e-01	2.130223499673774e-05	
8482	8.966507177024892e-02	5.684210526314353e-03	1.387716900705970e+00	8.342766535330516e+01	5.680938661849269e-01	-9.400687357923033e+04	1.042306670487257e-06	1.873410196223957e-10	1.387715858017431e+00	7.716846880906988e-11	1.894240559414740e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.118380798028289e+05	3.101619290788819e+02	1.794011191969231e-01	2.129865839810238e-05	
8483	9.092703349274010e-02	5.684210526314350e-03	1.386179633691243e+00	8.455223028587943e+01	5.819150255495931e-01	-9.390299700638329e+04	1.214558810580572e-06	2.290711977055876e-10	1.386178418643863e+00	9.438532529068708e-11	2.354733576715550e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.116849378741237e+05	3.100807317035112e+02	1.820443485301264e-01	2.129430668358267e-05	
8484	9.218899521523161e-02	5.684210526314348e-03	1.384262255098307e+00	8.590537623345550e+01	5.679549078969116e-01	-9.377737656662535e+04	1.419619490831707e-06	2.850694253009207e-10	1.384260834847238e+00	1.171252923668276e-10	2.978572036915848e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.114930092011469e+05	3.099766451293731e+02	1.852439276160422e-01	2.128873021485915e-05	
8485	9.345095693772290e-02	5.684210526314346e-03	1.381834272733607e+00	8.747609225089877e+01	5.186450671126102e-01	-9.362929715351282e+04	1.654718339828746e-06	3.571274104659239e-10	1.381832617199902e+00	1.459575288231494e-10	3.789388320098700e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.112483425072890e+05	3.098398923216095e+02	1.890023033838501e-01	2.128140697262673e-05	
8486	9.471291866021421e-02	5.684210526314343e-03	1.378809154517867e+00	8.921258320905309e+01	4.307004945130583e-01	-9.346306213459212e+04	1.910259864172977e-06	4.446157234396453e-10	1.378807243219800e+00	1.804715395145103e-10	4.782640364243121e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.109407841215542e+05	3.096612411467413e+02	1.932303371325956e-01	2.127184481469562e-05	
8487	9.597488038270567e-02	5.684210526314341e-03	1.375177695581074e+00	9.104275724385955e+01	3.103205815058919e-01	-9.328682046548866e+04	2.174061095873493e-06	5.450586753543687e-10	1.375175520226372e+00	2.195477768419279e-10	5.930796170176322e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.105676651499349e+05	3.094347833434510e+02	1.977845926875933e-01	2.125972949130191e-05	
8488	9.723684210519698e-02	5.684210526314340e-03	1.371001509749437e+00	9.290442458907452e+01	1.706062447563274e-01	-9.310906728998535e+04	2.436419520876203e-06	6.557327079879605e-10	1.370999071755463e+00	2.620111734003213e-10	7.201953031652223e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.101337640157649e+05	3.091593573823360e+02	2.025309012241709e-01	2.124499903758258e-05	
8489	9.849880382768833e-02	5.684210526314337e-03	1.366370183181010e+00	9.473800529945261e+01	2.677820351078859e-02	-9.293578593928051e+04	2.692690713642673e-06	7.750471992693185e-10	1.366367488613693e+00	3.071669468422554e-10	8.577110593428175e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.096479697822682e+05	3.088389729109084e+02	2.073326763343717e-01	2.122786430788525e-05	
8490	9.976076555017975e-02	5.684210526314336e-03	1.361385671699278e+00	9.651644656265539e+01	-1.073462751519028e-01	-9.276986548154546e+04	2.943941266439390e-06	9.035905315083391e-10	1.361382725556310e+00	3.551807428836832e-10	1.006455028885308e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.091209850014786e+05	3.084800034858101e+02	2.121186374641490e-01	2.120865737467708e-05	
8491	1.010227272726709e-01	5.684210526314333e-03	1.356145842986654e+00	9.823273221470350e+01	-2.227764953703778e-01	-9.261117119897719e+04	3.196128656256088e-06	1.044392400408832e-09	1.356142644300071e+00	4.071445945582050e-10	1.170388008693086e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.085637654134131e+05	3.080906016607314e+02	2.168588442003782e-01	2.118780012986228e-05	
8492	1.022846889951619e-01	5.684210526314331e-03	1.350739904596580e+00	9.988972287966243e+01	-3.135150901276386e-01	-9.245819743794808e+04	3.453382305056484e-06	1.199969787111742e-09	1.350736448262164e+00	4.639301337369110e-10	1.352880644170739e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.079866097126164e+05	3.076792165673418e+02	2.215443661442756e-01	2.116572635826942e-05	
8493	1.035466507176529e-01	5.684210526314329e-03	1.345250693815434e+00	1.014942386844720e+02	-3.761252513559516e-01	-9.230877664908829e+04	3.719509929606344e-06	1.373010777682953e-09	1.345246970913910e+00	5.264501930655104e-10	1.557585634211095e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.073992729564820e+05	3.072544195273206e+02	2.261744823352842e-01	2.114287474569548e-05	
8494	1.048086124401439e-01	5.684210526314326e-03	1.339755076638864e+00	1.030538498186248e+02	-4.092974667317349e-01	-9.216084236920640e+04	3.997493050312976e-06	1.566086980111772e-09	1.339751075262391e+00	5.955500884963029e-10	1.788082589533588e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.068107944956192e+05	3.068243301175505e+02	2.307500228963326e-01	2.111966103664545e-05	
8495	1.060705741626349e-01	5.684210526314326e-03	1.334324497502576e+00	1.045760501215350e+02	-4.132512922384057e-01	-9.201262704548126e+04	4.289561262104982e-06	1.781622355759120e-09	1.334320203507031e+00	6.719980740269920e-10	2.047836915409101e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.062295025357270e+05	3.063964927329110e+02	2.352716716771825e-01	2.109647427177637e-05	
8496	1.073325358851259e-01	5.684210526314322e-03	1.329021660237524e+00	1.060677724427375e+02	-3.887783524565078e-01	-9.186277857814870e+04	4.597237153499293e-06	2.021857138172105e-09	1.329017057949937e+00	7.564742839064149e-10	2.340151564687935e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.056626204989258e+05	3.059774796281747e+02	2.397397593085523e-01	2.107365759426194e-05	
8497	1.085944976076169e-01	5.684210526314320e-03	1.323902714001778e+00	1.075351515133116e+02	-3.382022348883143e-01	-9.171025850011113e+04	4.921607355326802e-06	2.288930078078142e-09	1.323897786656542e+00	8.496040644422238e-10	2.668260527827751e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.051165533826818e+05	3.055731778244553e+02	2.441534077280445e-01	2.105152519147311e-05	
8498	1.098564593301080e-01	5.684210526314319e-03	1.319016487096266e+00	1.089833903827396e+02	-2.651663893457713e-01	-9.155446009591951e+04	5.263467403051258e-06	2.584953240819203e-09	1.319011217126273e+00	9.519861613572150e-10	3.035430463149176e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.045967629922116e+05	3.051885665007516e+02	2.485105666638190e-01	2.103035067509376e-05	
8499	1.111184210525989e-01	5.684210526314315e-03	1.314403915980705e+00	1.104169776347339e+02	-1.739386290983278e-01	-9.139503079299795e+04	5.623492881324374e-06	2.912068300922601e-09	1.314398285137194e+00	1.064215133551177e-09	3.445019983477806e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.041077696054876e+05	3.048278113935265e+02	2.528086999019169e-01	2.101037224970006e-05	
8500	1.123803827750900e-01	5.684210526314314e-03	1.310101133877450e+00	1.118396074531033e+02	-6.857598000276699e-02	-9.123181277260839e+04	6.002317588277153e-06	3.272440333759802e-09	1.310095123271728e+00	1.186881852408207e-09	3.900451615221186e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.036535166098520e+05	3.044945767565376e+02	2.570440083050484e-01	2.099181953376026e-05	
8501	1.136423444975810e-01	5.684210526314312e-03	1.306143635267963e+00	1.132542525576066e+02	4.791226664017947e-02	-9.106470978851513e+04	6.401806880232952e-06	3.669291879821482e-09	1.306137224137001e+00	1.320936313509376e-09	4.406608430136107e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.032378766583524e+05	3.041925163550672e+02	2.612106414511318e-01	2.097493271811556e-05	
8502	1.149043062200720e-01	5.684210526314308e-03	1.302569961700611e+00	1.146620611301995e+02	1.731114568258309e-01	-9.089380840449528e+04	6.826054055183862e-06	4.108245685936063e-09	1.302563125172491e+00	1.468133334115257e-09	4.971827041758914e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.028650468570971e+05	3.039255630166468e+02	2.652972796758614e-01	2.095996210369929e-05	
8503	1.161662679425627e-01	5.684210526314308e-03	1.299423508815612e+00	1.160629736628121e+02	3.041510841978634e-01	-9.071925066929540e+04	7.276893821980028e-06	4.592832343101590e-09	1.299416220173897e+00	1.629491562491189e-09	5.601540863193422e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.025397844854145e+05	3.036981908556501e+02	2.692879802189611e-01	2.094718219976154e-05	
8504	1.174282296650537e-01	5.684210526314304e-03	1.296751638392555e+00	1.174545322705890e+02	4.366217813572363e-01	-9.054123855944113e+04	7.755995167981041e-06	5.125933550167520e-09	1.296743869243908e+00	1.805825826757215e-09	6.300171647885492e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.022673528287059e+05	3.035154483394438e+02	2.731594865265920e-01	2.093689400263429e-05	
8505	1.186901913875447e-01	5.684210526314301e-03	1.294597955196871e+00	1.188303032970210e+02	5.627677886282672e-01	-9.036025460587301e+04	8.263858748123125e-06	5.708412788398548e-09	1.294589676645127e+00	1.997313573056051e-09	7.069121982497831e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.020526519002384e+05	3.033821611852857e+02	2.768794763722588e-01	2.092938081276586e-05	
8506	1.199521531100360e-01	5.684210526314301e-03	1.292981324043365e+00	1.201779450061448e+02	6.700741564390141e-01	-9.017718888612259e+04	8.798563860575997e-06	6.337078597223808e-09	1.292972509122310e+00	2.202862362861166e-09	7.903720978590901e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.018979461096946e+05	3.033010514820384e+02	2.804075489384382e-01	2.092480307349521e-05	
8507	1.212141148325270e-01	5.684210526314297e-03	1.291865346203916e+00	1.214779013293810e+02	7.386387777328065e-01	-8.999369771455116e+04	9.352874402871071e-06	7.000583720462891e-09	1.291855975215631e+00	2.418809771438415e-09	8.787167847864633e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.017994299358124e+05	3.032696234294525e+02	2.837007974088878e-01	2.092302380536956e-05	
8508	1.224760765550180e-01	5.684210526314296e-03	1.291110004992461e+00	1.227031007977758e+02	7.428164606784516e-01	-8.981230933145466e+04	9.910893065574363e-06	7.674497679269553e-09	1.291100074205112e+00	2.637370055200608e-09	9.683265608584456e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.017418903300115e+05	3.032755840498975e+02	2.867270371985102e-01	2.092335158686683e-05	
8509	1.237380382775090e-01	5.684210526314295e-03	1.290394290095494e+00	1.238131805911470e+02	6.489705254158938e-01	-8.963562131363004e+04	1.044355248024227e-05	8.316267528786227e-09	1.290383824963415e+00	2.844987296938267e-09	1.052955628411858e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.016907347919937e+05	3.032912762081050e+02	2.894728912568559e-01	2.092422814597601e-05	
8510	1.262072479175593e-03	5.736842105262088e-03	1.243974406742799e+00	2.771877501644156e+01	-5.128993170039737e-01	-1.110534932994059e+05	7.976102928978653e-15	5.925618543132242e-24	1.243974406742813e+00	8.644442006937328e-29	4.200859887848897e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044066558660057e+04	2.798026581756695e+02	6.994488837074556e-02	1.960876589985116e-05	
