"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
6720	9.224788737038109e-02	4.607843137255202e-03	1.670801013262162e+00	5.829029445402082e+01	-8.728377326809027e+01	-8.539633650205041e+04	9.350490856491633e-05	2.004467251192069e-09	1.670707500771980e+00	1.444130333033553e-09	4.133154624372732e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.453583059784630e+05	3.348301683467183e+02	1.806106678040658e-01	2.261013981518735e-05	
6721	9.350758400998269e-02	4.607843137255206e-03	1.674307496155208e+00	5.845700273571305e+01	-8.758753617237878e+01	-8.519222260858223e+04	9.798056998472455e-05	2.180661100315170e-09	1.674209507333775e+00	1.566741171547300e-09	4.504191646063216e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.458063315548996e+05	3.351591445342984e+02	1.807393142671117e-01	2.262707621115278e-05	
6722	9.476728064958441e-02	4.607843137255211e-03	1.677876774702542e+00	5.861845673682213e+01	-8.781107870466897e+01	-8.500242938520480e+04	1.021614951857258e-04	2.300534009742258e-09	1.677774604510090e+00	1.668015293108985e-09	4.728873375909334e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.462575253107942e+05	3.354814332288130e+02	1.807427462313783e-01	2.264369544572039e-05	
6723	9.602697728918679e-02	4.607843137255214e-03	1.681541436846805e+00	5.879044416890193e+01	-8.793022842284972e+01	-8.481707859980602e+04	1.071469820207249e-04	2.541338805398830e-09	1.681434280243483e+00	1.820867817711953e-09	5.259263785458630e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.467186227952966e+05	3.358060387874734e+02	1.805968200668351e-01	2.266044804680664e-05	
6724	9.728667392878851e-02	4.607843137255218e-03	1.685301993473279e+00	5.899145607627786e+01	-8.795908350177719e+01	-8.463983262958354e+04	1.120553410633772e-04	2.771891892267564e-09	1.685189927625349e+00	1.965921994336287e-09	5.769232493656495e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.471884572726771e+05	3.361300530181707e+02	1.803411134056609e-01	2.267719188642469e-05	
6725	9.854637056839036e-02	4.607843137255224e-03	1.689198591078246e+00	5.922558001229294e+01	-8.792594441584453e+01	-8.447256178355590e+04	1.168308538024081e-04	2.945180097647559e-09	1.689081749057877e+00	2.085647400363991e-09	6.135932131293340e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.476700599724878e+05	3.364523299270442e+02	1.800168328588533e-01	2.269386600156075e-05	
6726	9.980606720799258e-02	4.607843137255227e-03	1.693433408350898e+00	5.949292454633417e+01	-8.780378349368075e+01	-8.430606415114767e+04	1.220299417370225e-04	3.180246146990077e-09	1.693311366331438e+00	2.219030879661222e-09	6.678652428409640e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.481890221601349e+05	3.367908021069409e+02	1.795614017163403e-01	2.271139391252863e-05	
6727	1.010657638475936e-01	4.607843137255232e-03	1.698237084845138e+00	5.978642916423762e+01	-8.761703542812961e+01	-8.413493952418257e+04	1.270878911597256e-04	3.362633277921599e-09	1.698109984169401e+00	2.322687476267967e-09	7.099472326971684e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.487725388871907e+05	3.371609427532743e+02	1.789763182509521e-01	2.273058748611033e-05	
6728	1.023254604871939e-01	4.607843137255235e-03	1.703810432310174e+00	6.006530533975999e+01	-8.738409867805836e+01	-8.395066230604539e+04	1.323482270189896e-04	3.517599164330968e-09	1.703678070700313e+00	2.414686870863249e-09	7.450782041654205e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.494455930146721e+05	3.375787877241981e+02	1.782258996084065e-01	2.275227932537160e-05	
6729	1.035851571267942e-01	4.607843137255239e-03	1.710019164261443e+00	6.027958322645809e+01	-8.712830384768760e+01	-8.375279852926299e+04	1.375683193900435e-04	3.648632725433296e-09	1.709881582052547e+00	2.491055067119390e-09	7.750052383778265e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.501941780702728e+05	3.380383102019064e+02	1.773131870056994e-01	2.277615990103858e-05	
6730	1.048448537663945e-01	4.607843137255242e-03	1.716471342224681e+00	6.039764425873348e+01	-8.688566943257160e+01	-8.354880759301910e+04	1.431852816116779e-04	3.807634083892578e-09	1.716328142444135e+00	2.593455737855752e-09	8.098088877990723e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.509721806274176e+05	3.385124912285073e+02	1.763068865470916e-01	2.280081403855375e-05	
6731	1.061045504059949e-01	4.607843137255247e-03	1.722709717669662e+00	6.042456208747344e+01	-8.666697219826352e+01	-8.334913042583717e+04	1.489320146508749e-04	3.958108077540036e-09	1.722560770585416e+00	2.701465439740510e-09	8.410280331695768e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.517258625003643e+05	3.389708695329949e+02	1.752813055732765e-01	2.282465090088313e-05	
6732	1.073642470455953e-01	4.607843137255251e-03	1.728396446088594e+00	6.042983122074850e+01	-8.643445921514495e+01	-8.315150076491918e+04	1.569604192770441e-04	4.201505475127118e-09	1.728239469666297e+00	2.858346417704653e-09	8.943276183789715e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.524174116039832e+05	3.393961072936970e+02	1.742888044239725e-01	2.284673553841971e-05	
6733	1.086239436851956e-01	4.607843137255254e-03	1.733439068096140e+00	6.050951814748956e+01	-8.616990228172321e+01	-8.296819186751271e+04	1.649581680383333e-04	4.488588047663215e-09	1.733274092837640e+00	3.067670508074337e-09	9.534369416326080e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.530330535225605e+05	3.397762935507365e+02	1.734064069932840e-01	2.286646895218617e-05	
6734	1.098836403247959e-01	4.607843137255260e-03	1.738047660139476e+00	6.070268160330718e+01	-8.586954411064531e+01	-8.279400664299021e+04	1.730018716237235e-04	4.770127034536962e-09	1.737874640128615e+00	3.304953694237366e-09	1.006438533449674e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.535970871750521e+05	3.401249457925741e+02	1.726406082751554e-01	2.288455291751029e-05	
6735	1.111433369643963e-01	4.607843137255263e-03	1.742675178061386e+00	6.103022358683481e+01	-8.546476762901575e+01	-8.261122102883698e+04	1.811381026523884e-04	5.130348173783580e-09	1.742494020454232e+00	3.567274967276914e-09	1.080713891165675e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.541665294296001e+05	3.404800098236095e+02	1.718659985986489e-01	2.290296388320864e-05	
6736	1.124030336039966e-01	4.607843137255267e-03	1.747281509201422e+00	6.152326766345849e+01	-8.512830168884186e+01	-8.241667243156303e+04	1.870957944761680e-04	5.105186900424573e-09	1.747094394030348e+00	3.607080260883468e-09	1.066460631750443e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.547364403257277e+05	3.408381861379510e+02	1.713494093553961e-01	2.292155532283650e-05	
6737	1.136627302435970e-01	4.607843137255270e-03	1.751126681683237e+00	6.226358609411523e+01	-8.515673767764389e+01	-8.221044915099620e+04	1.950970621296979e-04	5.463790416455591e-09	1.750931563891886e+00	3.879950987828084e-09	1.138577734050896e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.552161815052831e+05	3.411447742967302e+02	1.716447724520160e-01	2.293743137936177e-05	
6738	1.149224268831973e-01	4.607843137255273e-03	1.752897300462643e+00	6.350126109318379e+01	-8.569786169373097e+01	-8.204750714784289e+04	2.015934626906023e-04	5.731293932841128e-09	1.752695685258251e+00	4.077399045479246e-09	1.193332520298847e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.554385391865982e+05	3.412889008350868e+02	1.733371575602109e-01	2.294486240906160e-05	
6739	1.161821235227964e-01	4.607843137255280e-03	1.750502332687012e+00	6.568195966678037e+01	-8.681663709964174e+01	-8.200054864863277e+04	2.052651165591641e-04	5.906590685748278e-09	1.750297045154938e+00	4.188906196317085e-09	1.232034711912825e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.551411017948274e+05	3.411021904556562e+02	1.772058044431645e-01	2.293509946362297e-05	
6740	1.174418201623967e-01	4.607843137255284e-03	1.741332515696800e+00	6.942532505353098e+01	-8.838575865449405e+01	-8.215344611189880e+04	2.037442697644703e-04	5.821723779266896e-09	1.741128749333718e+00	4.129129512002499e-09	1.214279970550311e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.540005680920961e+05	3.403775426855939e+02	1.841020206452748e-01	2.289736931324976e-05	
6741	1.187015168019971e-01	4.607843137255287e-03	1.722937952497068e+00	7.540097049633258e+01	-8.975780459595644e+01	-8.258574481114694e+04	1.949050415560816e-04	5.540164003328678e-09	1.722743026423370e+00	3.915651990663617e-09	1.157665096718159e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.517170067210593e+05	3.389098763520898e+02	1.944756686358518e-01	2.282094706021392e-05	
6742	1.199612134415987e-01	4.607843137255291e-03	1.693846743652070e+00	8.402518513047836e+01	-8.935007565683517e+01	-8.337850257482822e+04	1.772517049970671e-04	5.001044853931052e-09	1.693669472939415e+00	3.492273440104991e-09	1.051463140229001e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.481114076947223e+05	3.365367442775403e+02	2.076792629541871e-01	2.269755493728850e-05	
6743	1.212209100811990e-01	4.607843137255294e-03	1.653720840894054e+00	9.510424316235550e+01	-8.441110380174301e+01	-8.466040807385372e+04	1.512265025448806e-04	4.125739031157345e-09	1.653569598692643e+00	2.841978665152412e-09	8.731385481406695e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.431333910505470e+05	3.331152481643153e+02	2.216322456263329e-01	2.252106849727631e-05	
6744	1.224806067207993e-01	4.607843137255300e-03	1.600761071401236e+00	1.074397788659314e+02	-7.142963460435922e+01	-8.663357928141249e+04	1.193351986487910e-04	2.900137152938946e-09	1.600641725166967e+00	1.984971146389798e-09	6.150677109071984e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.365584684471204e+05	3.283256992050686e+02	2.339432757644581e-01	2.226826334915950e-05	
6745	1.237403033603997e-01	4.607843137255303e-03	1.524220954725775e+00	1.182124603857843e+02	-4.646160356196109e+01	-8.946077430825005e+04	8.865696980104173e-05	1.747721292821278e-09	1.524132291111604e+00	1.196001693298782e-09	3.700747583184582e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.271860511593857e+05	3.211451772008235e+02	2.444900027233373e-01	2.188866304045841e-05	
6746	1.259861688782088e-03	4.686274509804101e-03	1.298165191259228e+00	2.634933305681163e+01	-1.912452427530170e-01	-9.879706855170036e+04	1.753591752431757e-28	5.338881768513059e-46	1.298165191259228e+00	1.075251022020481e-45	7.368477493606003e-62	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011630983949356e+05	2.999105160133500e+02	6.157260566119980e-02	2.073508556577491e-05	
6747	2.519723377564338e-03	4.686274509804098e-03	1.298529599690241e+00	2.647587897576435e+01	-1.446654820363979e-01	-9.890019326678466e+04	4.237401372143037e-27	1.280488076322618e-44	1.298529599690241e+00	2.571781699394287e-44	3.294789244681427e-57	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011607957226756e+05	2.998195270063387e+02	6.185942876662977e-02	2.073009701431905e-05	
6748	3.779585066346502e-03	4.686274509804095e-03	1.298984903638347e+00	2.659916861770411e+01	-1.258941023025547e-01	-9.902669339739483e+04	4.439874085346618e-26	1.316728593169213e-43	1.298984903638347e+00	2.644961012678358e-43	6.317621566678347e-53	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011591171355769e+05	2.997094647754234e+02	6.213663275596969e-02	2.072407381844768e-05	
6749	5.039446755128294e-03	4.686274509804093e-03	1.299506079464333e+00	2.671796839794966e+01	-1.106430334068489e-01	-9.916923422460645e+04	3.002973118806145e-25	8.723899352412397e-43	1.299506079464333e+00	1.748175341284496e-42	6.201614647778883e-49	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011582625759899e+05	2.995867334055274e+02	6.240145986626905e-02	2.071737094324413e-05	
6750	6.299308443910143e-03	4.686274509804089e-03	1.300075284117362e+00	2.683021199243593e+01	-9.283621979668502e-02	-9.932033230588584e+04	1.460856880801697e-24	1.310373053599527e-41	1.300075284117362e+00	8.316816724028846e-42	3.610808965576523e-45	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011592729689165e+05	2.994585580640653e+02	6.264912807804059e-02	2.071038530647638e-05	
6751	7.559170132692094e-03	4.686274509804087e-03	1.300687044557046e+00	2.693277447933988e+01	-6.648688635455875e-02	-9.947230350217897e+04	5.648271105010535e-24	1.206335469975808e-38	1.300687044557046e+00	3.163309399426481e-41	1.556827678940889e-41	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011646149202083e+05	2.993335179787881e+02	6.287169487284282e-02	2.070358405273426e-05	
6752	8.819031821474251e-03	4.686274509804083e-03	1.301396411816032e+00	2.701346227223176e+01	-1.433755931144900e-02	-9.961773147030010e+04	1.835473778990449e-23	8.091566980542231e-36	1.301396411816032e+00	2.277393181790709e-40	8.032165260118374e-38	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011832683680279e+05	2.992255199292769e+02	6.303662390080128e-02	2.069771987049045e-05	
6753	1.007889351025681e-02	4.686274509804080e-03	1.302480453089275e+00	2.700997044699054e+01	1.199368122709707e-01	-9.974991072830225e+04	1.724771175101968e-22	4.861954509434547e-33	1.302480453089275e+00	1.008059805847687e-37	7.463932456878770e-34	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012483476850125e+05	2.991687740296344e+02	6.298247366587890e-02	2.069464219569047e-05	
6754	1.133875519903936e-02	4.686274509804078e-03	1.304964506441370e+00	2.674661251491466e+01	6.175940107580219e-01	-9.986405616798451e+04	2.068047003744110e-18	1.597431745203876e-29	1.304964506441370e+00	4.878875797941999e-34	9.029310948213965e-30	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014739805406001e+05	2.992647252415135e+02	6.225585956885830e-02	2.069984763089280e-05	
6755	1.259861688782178e-02	4.686274509804075e-03	1.311415836997037e+00	2.595585030801871e+01	2.446138558939042e+00	-9.995372787793435e+04	3.450494297066413e-14	9.699712081628984e-26	1.311415836997003e+00	3.873835975568218e-30	9.383569653931598e-26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.021415556833005e+05	2.997516454230791e+02	6.032036115487723e-02	2.072638076989210e-05	
6756	1.385847857660285e-02	4.686274509804070e-03	1.327374589719591e+00	2.748123398604870e+01	9.791183262123162e+00	-9.996663147706675e+04	1.083778585701834e-11	1.673121953943998e-23	1.327374589709343e+00	8.275612266320081e-28	2.334399379104649e-23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.038362915493931e+05	3.010614861894850e+02	6.654507513614652e-02	2.079887449600328e-05	
6757	1.511834026538370e-02	4.686274509804068e-03	1.316582960601218e+00	2.836489894733937e+01	3.878680907672373e+00	-9.998391286837851e+04	1.207393882838894e-13	1.900276996668413e-25	1.316582960601103e+00	9.322453438433289e-30	2.619129650557336e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.026673188346261e+05	3.001121112364823e+02	6.594008655408921e-02	2.074616913303120e-05	
6758	1.637820195416391e-02	4.686274509804067e-03	1.317223712591706e+00	2.671951283559368e+01	3.603383832852483e+00	-1.000316138857628e+05	9.328995307695600e-16	1.495455746144723e-27	1.317223712591705e+00	7.283189779085861e-32	2.037337133824198e-27	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.027316644612289e+05	3.001541248258484e+02	6.206499694912434e-02	2.074848438331116e-05	
6759	1.763806364294359e-02	4.686274509804063e-03	1.325102483736956e+00	2.417554617526943e+01	5.219273894036051e+00	-1.000164779246426e+05	6.653122210812363e-18	1.086089307474404e-29	1.325102483736956e+00	1.296775859391561e-31	1.461670139138095e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.036065907445230e+05	3.009105723438101e+02	5.652600895322522e-02	2.079044816491774e-05	
6760	1.889792533172321e-02	4.686274509804059e-03	1.339392585392802e+00	2.038211672583261e+01	9.524803397143579e+00	-9.995842442850283e+04	1.174639558254694e-19	4.537380117826231e-29	1.339392585392802e+00	2.185142114071204e-29	1.107823574925626e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.051896655998067e+05	3.022488907213798e+02	5.075978904093615e-02	2.086558409244970e-05	
6761	2.015778702050283e-02	4.686274509804057e-03	1.356457197628811e+00	1.728868331016791e+01	1.638598322494212e+01	-9.980527728006117e+04	1.562133301959594e-16	6.379529928022229e-25	1.356457197628812e+00	3.776745427173732e-25	2.441098434804799e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.070852690981792e+05	3.038247642663550e+02	5.293236869881497e-02	2.095440017603160e-05	
6762	2.141764870928246e-02	4.686274509804054e-03	1.375310292407266e+00	1.559255925230578e+01	2.314635482508065e+01	-9.951047000065471e+04	9.153025966100405e-14	6.805421676045005e-22	1.375310292407237e+00	4.098197583891278e-22	2.680691678761478e-22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.092084003032360e+05	3.056010795164963e+02	6.099318502013694e-02	2.105312586115882e-05	
6763	2.267751039806207e-02	4.686274509804050e-03	1.391122041425604e+00	1.438757186251351e+01	2.892955345624392e+01	-9.917779442976849e+04	6.614464447243295e-15	7.077854862437972e-23	1.391122041425635e+00	4.299365562528666e-23	4.368749316768134e-23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.110106460840870e+05	3.071135160043989e+02	6.964146467797508e-02	2.113533226604064e-05	
6764	2.393737208684170e-02	4.686274509804046e-03	1.406124892244932e+00	1.392569342831741e+01	3.457660906573292e+01	-9.878515629432802e+04	1.774088213647510e-16	2.687252840112557e-24	1.406124892244935e+00	1.649988923084553e-24	1.586746958802775e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.127383803944039e+05	3.085655423116955e+02	7.930480007923622e-02	2.121327541755441e-05	
6765	2.519723377562133e-02	4.686274509804043e-03	1.419895549155998e+00	1.436280496950264e+01	3.974277807541466e+01	-9.835698130211640e+04	3.122371995286458e-18	5.407097984521255e-26	1.419895549155998e+00	3.376394435015745e-26	3.014096067988886e-26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.143406092970069e+05	3.099157415423434e+02	8.884467222083793e-02	2.128548917960182e-05	
6766	2.646411322877329e-02	4.686274509804040e-03	1.432723353581495e+00	1.561722641442664e+01	4.444109787192743e+01	-9.790635127074596e+04	5.823267187042954e-16	4.839944404298392e-25	1.432723353581495e+00	4.940627870437151e-25	6.922262335463933e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.158454745527205e+05	3.111832874630930e+02	9.795276176533002e-02	2.135348501623765e-05	
6767	2.773099268192495e-02	4.686274509804038e-03	1.445165635723801e+00	1.758961004640895e+01	4.878366886685284e+01	-9.741884081680831e+04	6.831984377601704e-14	9.935258119748794e-23	1.445165635723736e+00	1.017994184534076e-22	1.453878173859722e-22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.173189226226074e+05	3.124280164962259e+02	1.066991755277619e-01	2.142054292855565e-05	
6768	2.899787213507695e-02	4.686274509804035e-03	1.458264791522078e+00	2.032152686835880e+01	5.310406995855244e+01	-9.685891792952082e+04	2.165674020000114e-12	9.022521849182502e-21	1.458264791519915e+00	9.208584304668798e-21	1.348175336451208e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.188829128695949e+05	3.137491652016549e+02	1.157010751873392e-01	2.149202724426328e-05	
6769	3.026475158822886e-02	4.686274509804031e-03	1.473224688866296e+00	2.382500260453599e+01	5.737363758630951e+01	-9.619515472967051e+04	2.650939938980980e-11	3.441877364917114e-19	1.473224688839785e+00	3.460700049539447e-19	5.280095072211656e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.206792006478034e+05	3.152557148967497e+02	1.248376654027733e-01	2.157393045088465e-05	
6770	3.153163104138053e-02	4.686274509804030e-03	1.490763364483481e+00	2.791732723008731e+01	6.140788306719877e+01	-9.541541161450573e+04	1.896328899878866e-10	9.916897790276531e-18	1.490763364293846e+00	9.756380861361645e-18	1.571587762037090e-17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.227931679197705e+05	3.170042056610027e+02	1.335974625376270e-01	2.166921223669681e-05	
6771	3.279851049453257e-02	4.686274509804026e-03	1.509979127401778e+00	3.221019177266312e+01	6.438717108849723e+01	-9.455169679826515e+04	7.724582019693666e-10	1.244905690462834e-16	1.509979126629319e+00	1.177736317659841e-16	2.058785191697281e-16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.251309798460971e+05	3.189285754344754e+02	1.403573561708250e-01	2.177312849242970e-05	
6772	3.406538994768445e-02	4.686274509804023e-03	1.529289663346020e+00	3.648220208649608e+01	6.569517677437503e+01	-9.376123533280850e+04	2.844709393485851e-09	1.359494542863209e-15	1.529289660501306e+00	1.327007506695851e-15	2.202172299807778e-15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.274734954834016e+05	3.207965386877485e+02	1.442395890528651e-01	2.187166976656748e-05	
6773	3.533226940083632e-02	4.686274509804021e-03	1.547567333552471e+00	4.050679640461684e+01	6.442379067696886e+01	-9.314535213877555e+04	6.359388571047045e-09	4.616629333500559e-15	1.547567327193064e+00	4.268151305926966e-15	7.875860757322250e-15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.296769352081953e+05	3.224873742681764e+02	1.439785944107884e-01	2.195911599066107e-05	
6774	3.659914885398836e-02	4.686274509804017e-03	1.562980077744178e+00	4.399528827529971e+01	6.063463630113385e+01	-9.275304865904668e+04	1.107040044428290e-08	8.881699255173027e-15	1.562980066673744e+00	7.644564658174637e-15	1.605397927777320e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.315228402116348e+05	3.238525114090896e+02	1.400493946322176e-01	2.202977348123530e-05	
6775	3.786602830714002e-02	4.686274509804014e-03	1.574295486549460e+00	4.657983901154760e+01	5.400266941010378e+01	-9.260654885802678e+04	1.574421594930435e-08	1.065801767535219e-14	1.574295470805205e+00	8.531534441204033e-15	2.024370450244239e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.328711840336525e+05	3.248209918190691e+02	1.321723280936678e-01	2.208052778870802e-05	
6776	3.913290776029196e-02	4.686274509804010e-03	1.582502290925776e+00	4.795760980949766e+01	4.539193205874567e+01	-9.264653423017990e+04	2.048552050013794e-08	1.094115765417573e-14	1.582502270440213e+00	8.373330611923221e-15	2.135670325240407e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.338336917536461e+05	3.254772549066778e+02	1.216272089028540e-01	2.211541081345874e-05	
6777	4.039978721344394e-02	4.686274509804007e-03	1.588289027604681e+00	4.817578001604108e+01	3.536562091454580e+01	-9.281156709218941e+04	2.557268128870670e-08	1.029818647545712e-14	1.588289002031960e+00	7.813272018971207e-15	2.018652120545333e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.344923273477638e+05	3.258873537703191e+02	1.096104779590975e-01	2.213740598047071e-05	
6778	4.166666666659561e-02	4.686274509804005e-03	1.592257307104231e+00	4.756996874934504e+01	2.457763003519036e+01	-9.304366797051790e+04	3.239970623139754e-08	9.173415955646989e-15	1.592257274704492e+00	7.245063537988480e-15	1.751820233465461e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.349171247570931e+05	3.261019245578996e+02	9.792802954832866e-02	2.214896327998241e-05	
6779	4.293354611974758e-02	4.686274509804002e-03	1.595724426382664e+00	4.675157577062380e+01	1.383193614445573e+01	-9.325653067024997e+04	4.315729102972919e-08	1.120737605457928e-14	1.595724383225331e+00	9.355064656586739e-15	2.061970243746172e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.352685319317072e+05	3.262409101575540e+02	8.895677929726362e-02	2.215646482056173e-05	
6780	4.420042557289953e-02	4.686274509803998e-03	1.599382911750382e+00	4.610507351830245e+01	3.061761506242239e+00	-9.336315889416159e+04	5.485318084295503e-08	1.404040616400572e-14	1.599382856897150e+00	1.169752099504997e-14	2.586102665072482e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.356515831578502e+05	3.264163865250930e+02	8.409259283118628e-02	2.216595141296211e-05	
6781	4.546730502605118e-02	4.686274509803995e-03	1.603371163190115e+00	4.564919848151803e+01	-7.758372044494353e+00	-9.326918345743800e+04	7.516775299812027e-08	2.690146711416015e-14	1.603371088022260e+00	2.104588011987621e-14	5.174304372736444e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.361179986427510e+05	3.267239917339143e+02	8.402137100236855e-02	2.218261675647724e-05	
6782	4.673418447920320e-02	4.686274509803993e-03	1.606881535248457e+00	4.536506931922980e+01	-1.803379080584006e+01	-9.305000740406207e+04	1.182255812552839e-07	5.308002784407201e-14	1.606881417022678e+00	4.085934634764590e-14	1.033250842039447e-13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.365537528348124e+05	3.270538941166859e+02	8.834690796434498e-02	2.220052893755548e-05	
6783	4.800106393235510e-02	4.686274509803990e-03	1.609632708274753e+00	4.537786530570057e+01	-2.752860862130835e+01	-9.281155351650306e+04	1.887038981078926e-07	1.190386953165516e-13	1.609632519570414e+00	9.542791920029689e-14	2.262602883986267e-13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.368914598147569e+05	3.273023464217899e+02	9.585148454486199e-02	2.221403657787586e-05	
